image_name,tags
file_16336,clear primary
test_27582,clear partly_cloudy primary
file_653,agriculture haze partly_cloudy primary road water
file_4757,clear primary
file_13751,agriculture partly_cloudy primary road
file_6324,agriculture clear cultivation habitation primary road
test_26133,agriculture cultivation partly_cloudy primary
file_1526,agriculture clear habitation primary road water
file_8186,agriculture clear cultivation primary road
test_23726,clear primary
test_21929,clear primary
file_16151,partly_cloudy primary
test_15524,clear primary
test_8674,agriculture clear cultivation primary water
file_4938,agriculture clear cultivation habitation primary road
test_30169,clear primary
file_4234,agriculture clear cultivation primary road
test_12622,clear primary
test_11419,agriculture clear primary
test_28357,agriculture clear primary water
test_33942,agriculture clear primary road
test_16545,partly_cloudy primary
test_5572,agriculture clear cultivation habitation primary road
test_13593,agriculture partly_cloudy primary road water
file_12137,agriculture clear cultivation primary
test_4919,agriculture clear cultivation primary
test_9396,agriculture bare_ground clear primary water
test_25451,partly_cloudy primary
test_3978,clear primary
test_15012,partly_cloudy primary
test_33978,agriculture clear primary road
test_9291,cloudy
test_31282,agriculture clear habitation primary road
test_40321,clear primary
file_13444,agriculture clear habitation primary road
file_8252,partly_cloudy primary water
test_21984,clear primary
test_8909,cloudy
test_25459,clear primary
test_16440,clear primary
test_39595,cloudy haze primary
test_36623,agriculture clear cultivation habitation primary road
test_36417,agriculture clear partly_cloudy primary road
test_36994,haze primary
file_5112,agriculture clear habitation primary road
test_32837,agriculture partly_cloudy primary
test_18532,agriculture artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_37742,clear primary
test_32233,agriculture clear cultivation habitation haze primary
test_37557,agriculture haze primary water
test_24033,clear primary
test_25229,clear primary
test_19356,clear primary
test_5664,clear primary
test_17289,agriculture partly_cloudy primary road water
file_6240,agriculture clear cultivation primary
test_17230,clear primary
test_36050,agriculture clear partly_cloudy primary road
file_3082,clear primary water
test_841,clear primary water
test_33359,clear primary
file_18411,cloudy
file_6476,partly_cloudy primary
file_374,agriculture clear primary road
test_26100,partly_cloudy primary
test_2445,agriculture partly_cloudy primary road
test_7748,clear primary
test_18569,cloudy primary
test_3373,clear primary
test_26933,agriculture clear primary water
file_2292,clear primary road water
file_19345,clear primary
test_4211,clear primary
file_3546,agriculture bare_ground clear habitation primary road water
file_18110,agriculture clear cultivation primary road
test_39553,agriculture partly_cloudy primary road water
test_1723,agriculture bare_ground clear primary road water
file_2447,clear primary
test_35326,clear primary
file_8363,clear primary
test_3233,agriculture clear habitation primary road water
file_3066,clear haze primary
test_6753,agriculture clear primary water
test_6216,agriculture clear primary road
file_17898,clear cloudy haze primary water
file_14095,partly_cloudy primary
test_3478,clear primary water
test_15954,clear primary water
file_1164,haze primary water
test_30330,cloudy haze primary
test_5484,clear cloudy primary water
file_6187,clear primary
test_14190,clear primary water
test_28261,clear cloudy water
test_21875,agriculture clear cultivation primary
test_37889,clear primary water
test_39243,clear primary
file_20041,agriculture clear habitation primary road water
file_3101,clear primary road water
test_33583,clear primary
file_7295,partly_cloudy primary
test_27462,clear primary
file_18598,agriculture cultivation partly_cloudy primary
test_9529,agriculture clear primary road
file_3876,clear primary
file_17175,clear primary
test_36534,cloudy
test_31454,agriculture clear cultivation primary
test_7566,agriculture clear habitation partly_cloudy primary road
file_1477,clear primary
test_30235,cloudy
file_19807,cloudy partly_cloudy primary
file_1876,agriculture habitation partly_cloudy primary road water
test_9250,partly_cloudy primary
test_157,agriculture clear primary water
test_2909,agriculture clear cultivation habitation primary road
test_2639,agriculture cultivation partly_cloudy primary
file_16547,agriculture clear primary road
test_34433,clear primary
test_30829,agriculture clear cultivation habitation primary
file_19266,agriculture haze primary water
test_37170,agriculture clear primary road
file_1324,agriculture clear cultivation primary
test_19475,agriculture clear habitation primary road water
test_33948,agriculture clear habitation primary road
file_7637,agriculture clear habitation primary road water
test_8386,haze primary water
test_28025,partly_cloudy primary water
test_35818,clear primary
test_20706,partly_cloudy primary
test_34610,partly_cloudy primary
test_8783,cloudy haze primary water
file_8021,partly_cloudy primary water
test_35440,blooming clear cultivation primary selective_logging
test_20052,clear primary
test_11976,clear primary
file_1757,agriculture clear cultivation primary water
file_17894,clear primary
test_9289,cloudy
file_18544,haze partly_cloudy primary
test_29344,agriculture clear cultivation habitation primary road
file_10692,clear primary water
file_15967,agriculture clear cultivation primary
test_36907,agriculture clear primary water
test_19559,agriculture clear primary road
test_5521,cloudy partly_cloudy primary
test_28463,agriculture clear cultivation primary
test_28575,agriculture partly_cloudy primary road
file_12117,cloudy
test_26923,agriculture artisinal_mine bare_ground clear primary road water
file_4373,agriculture haze primary water
file_18414,partly_cloudy primary
test_30127,agriculture habitation partly_cloudy primary road
file_18436,agriculture artisinal_mine bare_ground clear primary road water
test_13496,agriculture partly_cloudy primary
test_11407,clear primary
file_13808,clear primary
test_10041,agriculture clear partly_cloudy primary road
test_33892,haze primary
file_993,agriculture clear cultivation partly_cloudy primary road
file_17203,agriculture haze primary water
test_37715,agriculture clear primary road
file_10668,partly_cloudy primary
test_29445,cloudy
test_763,agriculture clear primary water
file_8794,agriculture partly_cloudy primary
test_21503,agriculture clear cultivation habitation primary
file_3883,haze primary water
test_12365,agriculture clear cultivation primary
file_3436,haze primary water
test_31185,cloudy
test_6127,clear primary
file_8260,partly_cloudy primary
test_27803,agriculture clear cultivation habitation primary road water
file_3786,clear primary
file_11301,agriculture cultivation partly_cloudy primary
test_28992,agriculture partly_cloudy primary
test_30224,clear primary
test_28936,clear primary water
test_37713,clear primary
file_5331,clear primary water
test_13202,clear primary water
test_18642,partly_cloudy primary
test_23168,haze primary
test_21196,clear primary
file_9547,partly_cloudy primary
file_15858,clear primary
test_29645,agriculture clear cultivation primary
file_12849,agriculture clear habitation primary road
test_33015,agriculture clear cultivation habitation partly_cloudy primary road
test_35950,agriculture clear cultivation primary road
test_14168,partly_cloudy primary
file_18639,clear primary
test_6300,cloudy
test_23218,agriculture clear primary road
file_14423,clear primary
file_19250,agriculture clear primary road
file_18694,agriculture partly_cloudy primary road water
file_16460,clear primary
test_30753,clear primary
test_6671,haze primary
test_9166,agriculture clear primary water
test_19086,clear primary
test_35730,clear primary water
test_31774,partly_cloudy primary
file_15983,agriculture cultivation partly_cloudy primary
test_16995,clear primary
test_6017,agriculture clear primary road
test_1533,cloudy
test_5405,partly_cloudy primary road water
test_4630,clear partly_cloudy primary
file_17003,clear primary
test_40034,clear primary
file_15385,agriculture clear habitation primary road water
test_18201,partly_cloudy primary
test_28771,agriculture clear cultivation primary road
test_34648,clear primary
test_10042,clear primary road water
test_26357,clear primary
test_6730,partly_cloudy primary
test_18400,clear primary water
file_14057,partly_cloudy primary
test_23139,agriculture clear cultivation primary water
file_10621,clear haze primary water
test_274,agriculture clear cultivation primary water
test_11776,clear primary
test_32756,haze partly_cloudy primary
test_17849,cloudy haze primary
file_12993,clear primary
test_13817,agriculture clear cultivation habitation partly_cloudy primary road
file_20209,clear primary
file_8698,agriculture clear cultivation primary
file_9029,agriculture clear primary water
test_12009,clear primary water
test_2725,clear primary
test_23973,agriculture blow_down clear primary
file_12153,clear primary
file_15527,clear primary
test_39396,agriculture clear cultivation primary
test_40609,clear primary
test_13665,agriculture clear habitation primary road
file_7590,agriculture cultivation partly_cloudy primary
test_10730,agriculture clear cultivation primary road water
test_10136,agriculture clear cultivation habitation primary water
file_13455,clear primary water
test_36574,clear primary road water
test_23754,agriculture clear cultivation primary
file_15533,clear primary
test_40546,clear primary
file_16726,agriculture clear cultivation primary
test_20067,clear primary
test_2418,clear primary road selective_logging
file_13364,clear primary water
test_11134,agriculture partly_cloudy primary road
test_3,agriculture clear cultivation primary
test_18411,cloudy
file_20438,agriculture clear cultivation primary water
file_19858,clear primary
test_1809,clear primary
test_3587,cloudy
file_13099,clear primary
test_6312,agriculture clear habitation primary road
test_38819,agriculture clear cultivation habitation primary road
file_2225,clear primary
test_17930,partly_cloudy primary
test_17366,haze primary
test_31065,agriculture clear primary road water
test_5344,agriculture clear habitation primary road water
test_33356,agriculture clear primary
test_39881,agriculture clear cultivation primary
file_4769,agriculture clear cultivation primary
test_17493,agriculture clear primary road
test_14827,agriculture clear habitation primary road water
test_585,clear primary water
file_19338,clear primary
test_20206,agriculture clear habitation primary road
test_145,agriculture clear primary water
file_17478,clear primary
test_24081,agriculture bare_ground clear primary
test_2993,partly_cloudy primary water
test_24400,clear primary
file_8676,agriculture bare_ground clear primary road
test_21469,clear primary water
test_20087,partly_cloudy primary
test_8031,cloudy partly_cloudy primary
file_4140,agriculture clear cultivation habitation primary road water
test_5978,clear primary
file_16738,agriculture clear cultivation habitation primary water
file_11530,clear primary water
test_13630,clear primary
test_9773,agriculture cultivation partly_cloudy primary road water
test_3540,partly_cloudy primary water
test_28423,agriculture habitation partly_cloudy primary road water
file_10238,agriculture clear cultivation primary water
file_17595,agriculture clear cultivation primary
test_38863,cloudy
test_11242,agriculture clear habitation partly_cloudy primary road
test_15358,clear primary
test_4928,agriculture clear primary road water
test_7965,agriculture clear primary road
file_1802,clear primary
file_12958,agriculture clear haze primary
test_21872,partly_cloudy primary
test_7756,haze primary
test_39418,agriculture clear primary
file_18642,partly_cloudy primary
test_8723,clear primary water
test_22311,clear primary
test_22739,agriculture clear habitation primary road
test_30195,clear primary
test_26642,clear primary water
file_20439,clear primary
file_3945,partly_cloudy primary
file_7373,agriculture clear primary road water
file_17718,blooming clear partly_cloudy primary
file_4599,clear primary road water
test_27109,clear primary
file_2541,agriculture clear cultivation primary water
test_36673,clear primary
test_2549,clear primary water
file_3345,clear primary
file_4970,agriculture partly_cloudy primary road
test_30754,agriculture partly_cloudy primary water
file_19045,clear primary road water
test_27063,agriculture clear habitation primary road
file_14854,clear primary
test_5530,agriculture clear cultivation primary
test_8228,agriculture bare_ground clear primary
test_27196,partly_cloudy primary
file_14347,blooming clear primary
test_26934,agriculture cultivation partly_cloudy primary water
file_19146,clear primary water
file_399,agriculture partly_cloudy primary road
test_21154,agriculture clear cultivation primary
file_2454,agriculture clear cultivation primary
test_14886,clear water
test_26696,clear primary
file_5401,partly_cloudy primary
file_19025,clear primary
test_21464,clear primary water
test_32705,clear primary
test_11380,clear primary water
test_38704,artisinal_mine clear primary road water
test_12469,agriculture bare_ground clear primary
test_40274,agriculture bare_ground clear primary
test_17193,clear primary
test_5520,agriculture clear cultivation primary road
test_35604,clear primary
test_6181,clear primary water
file_11923,clear primary
file_7103,cloudy
file_16916,clear primary
test_31877,clear primary
test_2279,agriculture partly_cloudy primary road
test_26837,agriculture clear primary road water
test_12610,agriculture bare_ground clear primary
test_32263,artisinal_mine clear primary water
file_11551,clear primary
file_9577,agriculture clear cultivation primary road water
test_17568,agriculture clear cultivation primary road
file_4852,agriculture partly_cloudy primary road
test_38825,clear primary
test_17113,clear primary
file_19135,clear primary
file_5968,clear partly_cloudy primary
test_5498,agriculture haze primary water
file_12184,agriculture clear cultivation habitation primary
file_8316,partly_cloudy primary
file_4585,clear primary
file_5673,clear primary
test_13590,clear primary road selective_logging water
file_9845,agriculture clear cultivation habitation primary
file_15304,agriculture clear cultivation primary
test_30763,agriculture clear partly_cloudy primary
test_6760,clear primary
test_7593,clear primary
file_8909,agriculture clear primary road
test_24362,clear primary
file_20018,agriculture clear cultivation habitation primary
test_11587,clear primary
file_12503,clear primary
test_18028,clear primary
file_5129,agriculture cultivation habitation partly_cloudy primary road water
file_16827,agriculture clear cultivation primary road water
test_28545,clear primary
file_14125,agriculture partly_cloudy primary water
test_15211,clear primary
test_7445,agriculture clear cultivation primary
file_7562,clear primary
test_21604,clear primary
test_5748,clear haze primary
file_17310,cloudy
test_7795,agriculture haze primary road water
test_7705,agriculture cultivation partly_cloudy primary
test_7436,haze primary road water
test_34633,clear primary
test_31183,cloudy
test_37289,clear primary
test_20911,agriculture clear cultivation primary water
test_17459,clear primary
file_8680,clear primary road
file_16671,partly_cloudy primary water
test_29160,haze primary
file_17283,clear partly_cloudy primary
test_2320,clear primary
file_19860,agriculture clear primary water
test_38839,agriculture clear cultivation habitation haze primary road
test_37361,agriculture clear primary water
test_5489,clear primary
file_686,cloudy
test_30690,clear primary water
file_4281,clear primary
file_1944,agriculture clear cultivation habitation primary road
test_26838,clear primary
file_19486,agriculture partly_cloudy primary water
test_8925,agriculture clear cultivation haze primary
file_511,haze primary
file_1952,clear primary
file_15532,agriculture clear cultivation primary
test_14336,clear primary
file_13772,clear haze primary
test_8314,clear primary
test_29973,agriculture clear primary road
test_30158,agriculture clear cultivation primary road water
test_4075,haze partly_cloudy primary
test_24781,partly_cloudy primary
file_2312,clear primary
test_37467,agriculture clear primary road
file_16689,agriculture clear cultivation primary
test_11684,clear primary
test_27386,clear primary
test_32031,clear primary
test_33543,agriculture clear primary road
file_2795,clear primary
file_17469,clear primary
file_6695,clear primary
file_18054,agriculture clear cultivation primary
test_37520,partly_cloudy primary
test_16483,clear primary water
test_18188,clear primary water
file_5496,clear primary
file_2908,haze primary
test_28595,clear primary
test_189,agriculture clear cultivation habitation primary road
test_30014,clear primary road water
test_14804,clear primary
file_11687,cloudy haze primary
test_25617,agriculture clear habitation primary road
file_7524,haze primary
file_10928,clear primary
test_3947,agriculture artisinal_mine clear primary road water
test_36699,clear primary
file_6853,agriculture clear primary road
test_35447,agriculture partly_cloudy primary road water
test_14189,cloudy haze primary
file_7742,clear primary
file_17619,agriculture bare_ground clear primary road
test_6800,clear primary
test_33325,clear primary
file_16987,haze primary
test_21282,agriculture partly_cloudy primary
test_28427,agriculture partly_cloudy primary water
test_30058,clear cloudy water
test_4529,clear primary
test_25948,clear primary
test_26469,agriculture clear cultivation habitation primary water
test_37760,clear primary
test_39021,clear primary
test_644,clear primary
test_36850,agriculture clear cultivation primary road
file_17114,clear primary
test_22473,partly_cloudy primary
file_3458,agriculture cultivation partly_cloudy primary water
test_25058,agriculture clear habitation haze primary road
test_24060,agriculture clear cultivation primary
test_28719,clear primary
test_2379,cloudy primary
test_40009,clear primary
test_4305,clear primary water
file_15372,agriculture clear cultivation primary
test_34749,clear primary
test_5217,partly_cloudy primary
test_26048,agriculture habitation partly_cloudy primary road
file_14555,cloudy haze primary
file_13117,agriculture clear primary water
file_6050,clear primary
test_11829,agriculture partly_cloudy primary road water
test_11025,agriculture clear cultivation habitation primary
file_13803,agriculture clear habitation primary road water
test_20220,clear primary
test_39440,clear primary
test_34170,clear primary
file_17356,clear primary
test_18058,clear primary water
test_11201,clear primary
test_20846,clear primary road water
test_28150,clear primary
test_18341,agriculture clear primary road
test_11500,clear primary
file_14913,clear primary
file_9675,haze primary water
test_21923,clear primary
file_6395,agriculture clear primary road
file_1641,agriculture clear partly_cloudy primary road
file_5155,agriculture clear habitation primary road water
file_16114,agriculture cultivation haze primary
file_16402,agriculture clear cultivation primary
test_901,clear primary
test_1122,agriculture clear cultivation primary road
test_7293,agriculture clear primary road water
test_22853,agriculture clear cultivation primary water
test_5570,clear primary
file_4605,clear primary
test_39358,clear primary
file_17167,clear primary
test_37296,agriculture clear primary road water
file_9828,clear primary
test_37564,agriculture clear haze primary road water
test_31403,clear primary
test_6338,clear primary water
file_4366,cloudy partly_cloudy primary
test_35515,clear primary
test_21613,agriculture clear habitation primary road water
file_5890,partly_cloudy primary
test_14184,agriculture clear habitation primary road
test_894,clear primary road water
test_7575,agriculture clear habitation haze primary road
test_34687,clear primary
test_5237,agriculture clear cultivation primary
test_4533,agriculture habitation haze primary road
file_7653,clear primary water
test_4095,clear primary
file_9236,clear habitation primary road water
test_1664,agriculture cultivation haze primary
test_2839,agriculture clear cultivation habitation primary water
file_9651,cloudy haze primary
test_1429,agriculture clear primary
test_32662,clear primary
test_14999,agriculture partly_cloudy primary road
test_243,agriculture clear habitation primary road water
file_4218,agriculture clear primary water
test_40173,agriculture clear cultivation primary road water
test_700,cloudy
test_22898,agriculture clear cultivation primary water
test_28277,clear primary
