Id,Sales
235,6309.581
236,4564.253
237,8114.1343
238,7450.636
239,9478.761
240,6982.8574
241,5888.747
242,5232.9966
243,4423.7075
244,10115.302
245,5065.0435
246,7369.391
247,14205.563
248,7496.694
249,7226.847
250,5406.612
251,4482.931
252,7382.566
253,4073.993
254,5718.51
255,10162.139
256,5382.53
257,15544.239
258,13529.162
259,5185.835
260,6815.7935
261,5295.1514
262,6811.407
263,5569.843
264,10701.887
265,7974.833
266,9082.349
267,4536.7437
268,7547.389
269,5131.595
270,8311.294
271,6965.0596
272,6202.827
273,6331.727
274,6133.4976
275,8267.53
276,9379.925
277,5966.594
278,9628.626
279,6504.804
280,9487.099
281,5427.6436
282,5334.1426
283,5552.14
284,10022.629
285,6203.531
286,8054.6606
287,6881.4395
288,9001.929
289,4690.47
290,8287.296
291,6640.309
292,4109.4165
293,13273.218
294,16151.109
295,7051.0537
296,6782.4263
297,9094.37
298,10381.175
299,11118.251
300,5537.9517
301,7527.578
302,5711.8604
303,8582.29
304,4079.9028
305,6042.9287
306,5654.345
307,5895.895
308,7056.947
309,5411.058
310,4815.776
311,7083.297
312,4159.88
313,4791.6147
314,6281.5186
315,6575.314
316,9425.864
317,8162.308
318,7199.6265
319,6512.1846
320,6352.921
321,11237.044
322,7059.747
323,5287.143
324,4923.222
325,8267.411
326,4511.1167
327,7064.2256
328,3565.175
329,5222.407
330,7347.1387
331,6195.2896
332,5168.9634
333,8513.764
334,10171.263
335,11698.759
336,5941.1113
337,9579.497
338,3259.9622
339,5429.383
340,6581.4937
341,4596.1963
342,7318.3975
343,4896.841
344,5151.999
345,8671.77
346,10871.641
347,9296.516
348,5558.063
349,5024.0454
350,8237.725
351,7348.863
352,5881.2266
353,5454.3354
354,6892.158
355,9821.4375
356,4460.938
357,6341.523
358,8041.9424
359,7892.6797
360,12355.48
361,5104.2773
362,11428.553
363,6808.1343
364,5082.1333
365,3827.403
366,6032.8633
367,6210.7827
368,6108.6064
369,7278.48
370,5030.7437
371,4700.1914
372,7507.805
373,3736.87
374,7504.2114
375,6942.7437
376,7533.927
377,8984.0205
378,5769.1455
379,8722.473
380,6281.4766
381,5607.0107
382,5787.728
383,4791.4136
384,9802.367
385,6273.939
386,5070.152
387,7037.3696
388,8677.164
389,7330.216
390,6216.744
391,8041.927
392,5486.89
393,6001.371
394,6273.1255
395,8647.861
396,6447.687
397,6366.507
398,5770.576
399,5143.423
400,3994.2158
401,5484.7246
402,8460.271
403,8469.652
404,10321.51
405,11045.962
406,8136.234
407,5407.3955
408,5150.054
409,10694.888
410,10625.665
411,7298.2827
412,8278.805
413,7725.737
414,6099.7114
415,4098.3096
416,10173.28
417,6815.5527
418,6812.3623
419,6170.5596
420,3230.043
421,11355.068
422,6107.197
423,5707.2646
424,4890.708
425,5734.7246
426,6296.489
427,8299.39
428,6576.7314
429,5170.605
430,4793.8496
431,4010.9272
432,3274.4883
433,6877.949
434,17539.121
435,4437.9307
436,5861.528
437,6684.589
438,5664.152
439,5139.53
440,5274.3965
441,4007.9983
442,7462.313
443,7161.4634
444,3962.1992
445,8588.849
446,5749.559
447,4603.0
448,8869.655
449,7473.4014
450,8940.201
451,5648.0615
452,6833.1445
453,5097.438
454,4721.369
455,13889.109
456,9884.572
457,6401.301
458,5885.1597
459,4949.576
460,5647.3774
461,5064.7197
462,10127.203
463,5057.8896
464,5535.444
465,7305.7407
466,4927.008
467,6652.1494
468,7683.1504
469,7006.1904
470,7451.3823
471,4182.072
472,5516.0615
473,6646.55
474,8989.515
475,8321.335
476,7112.716
477,4557.263
478,7745.1235
479,6081.7803
480,5116.471
481,6829.236
482,7178.763
483,6595.4424
484,6403.395
485,5854.7847
486,6115.1465
487,5766.769
488,6830.9424
489,6462.2397
490,6097.844
491,9150.658
492,6089.906
493,4568.8867
494,11771.537
495,6061.0747
496,3590.592
497,7388.56
498,7934.278
499,10051.134
500,5172.3955
501,5888.365
502,5844.442
503,7131.8906
504,6010.014
505,8654.759
506,3435.5178
507,5914.7725
508,6179.764
509,5701.797
510,5225.79
511,6877.398
512,8292.609
513,5789.958
514,8289.842
515,7037.893
516,8451.522
517,4862.669
518,6498.5483
519,6720.384
520,7943.962
521,7663.334
522,4851.0103
523,8563.167
524,6890.8105
525,7552.6743
526,4578.1333
527,4006.2366
528,7991.4756
529,5957.372
530,8884.453
531,6870.449
532,5858.3813
533,8279.887
534,6574.643
535,7117.669
536,7730.203
537,6270.476
538,8486.017
539,10737.944
540,7500.856
541,4991.6797
542,5829.9404
543,4348.7993
544,7250.256
545,7986.1504
546,5451.964
547,8006.832
548,4765.293
549,6752.808
550,5854.12
551,8426.1875
552,5271.963
553,5296.4995
554,6028.4175
555,7293.0713
556,5112.5547
557,6925.55
558,7422.092
559,8604.532
560,7856.108
561,7073.7583
562,5890.258
563,4828.118
564,5221.6855
565,10407.881
566,8997.225
567,6505.9087
568,14785.825
569,5725.1616
570,5274.11
571,5864.1055
572,8650.518
573,10332.422
574,7187.141
575,8098.163
576,7948.3496
577,7021.314
578,6977.565
579,5894.9053
580,4801.367
581,5232.9517
582,4019.309
583,5193.7637
584,8572.318
585,14974.732
586,6947.9697
587,5145.5474
588,7192.085
589,4508.6006
590,6195.4727
591,4289.7437
592,8937.388
593,6605.2495
594,6059.728
595,12988.243
596,11657.185
597,5650.696
598,6769.612
599,4098.368
600,5253.4683
601,5395.152
602,8183.8755
603,5000.494
604,4666.0566
605,5766.544
606,5808.9785
607,6616.194
608,7399.857
609,3772.7825
610,7082.574
611,8043.453
612,7500.863
613,4983.6455
614,4592.932
615,8187.435
616,4991.4653
617,9347.545
618,4697.8833
619,5284.769
620,6991.993
621,6044.8364
622,4682.046
623,5622.137
624,6952.8813
625,9031.242
626,9893.041
627,5827.3447
628,3956.5164
629,5807.35
630,5848.428
631,4633.1504
632,6871.5303
633,5928.196
634,10626.445
635,7219.277
636,6392.9854
637,7520.5605
638,4889.356
639,8840.107
640,5837.195
641,12875.301
642,6356.7207
643,5441.5024
644,5351.043
645,4541.8
646,6951.522
647,17398.084
648,4100.557
649,4897.457
650,9498.497
651,6096.0015
652,7189.623
653,8149.956
654,6212.204
655,5015.1895
656,4768.4253
657,9301.357
658,6140.07
659,6902.538
660,7575.18
661,4853.7544
662,7015.5645
663,6114.5864
664,4031.8745
665,7918.502
666,8346.84
667,4522.739
668,7879.5635
669,7293.732
670,4845.527
671,9229.66
672,6571.8975
673,7591.105
674,4805.174
675,5042.8384
676,6069.601
677,8159.771
678,7800.6973
679,4024.6714
680,5768.8594
681,4694.1484
682,6230.2705
683,6339.0073
684,7026.023
685,7075.8564
686,8139.6797
687,6247.132
688,6341.1904
689,6247.811
690,8052.4023
691,9352.012
692,6645.5737
693,3403.9778
694,6136.101
695,7099.9814
696,4069.966
697,10892.168
698,5588.8325
699,6404.714
700,9941.513
701,6659.474
702,4339.97
703,11050.355
704,9620.632
705,5459.2476
706,8585.146
707,9864.044
708,5873.6763
709,5168.012
710,6358.813
711,5522.936
712,6307.319
713,7141.31
714,4917.6665
715,6181.279
716,7514.094
717,6608.62
718,7845.237
719,5827.5835
720,6117.532
721,4293.6562
722,7551.983
723,6807.42
724,6131.6436
725,6227.9297
726,7381.7
727,9028.701
728,5782.266
729,5389.937
730,6731.4165
731,7195.529
732,6109.7134
733,4412.479
734,4355.2114
735,7089.217
736,7222.224
737,5626.589
738,8250.572
739,5932.1094
740,6220.581
741,5395.805
742,3480.3833
743,7034.6855
744,6256.421
745,6742.017
746,8876.61
747,8097.0815
748,4825.3105
749,8505.519
750,4215.3867
751,3500.7158
752,7393.79
753,11539.056
754,8073.718
755,6966.4346
756,4653.063
757,6452.8296
758,7915.995
759,6381.71
760,8218.171
761,4832.264
762,4655.0913
763,5348.63
764,5654.658
765,5350.9663
766,5314.7505
767,5206.5986
768,4283.37
769,6683.7217
770,6807.8486
771,5447.4214
772,5811.034
773,7072.9824
774,5610.8726
775,4949.538
776,8976.467
777,6937.4023
778,5682.38
779,3800.4404
780,10893.03
781,6422.666
782,5861.8745
783,8241.67
784,6639.283
785,7293.9756
786,5949.3496
787,7093.4844
788,9127.204
789,12614.367
790,5121.4214
791,4879.3735
792,5470.766
793,6282.597
794,5575.625
795,7575.115
796,8783.225
797,5907.016
798,4054.7715
799,6116.103
800,8161.553
801,4919.4956
802,7570.4067
803,3990.9487
804,7485.3774
805,8179.2563
806,7117.4043
807,7911.3765
808,6308.901
809,4516.889
810,6494.812
811,7309.755
812,8482.093
813,7232.715
814,8077.1294
815,6543.6606
816,4682.617
817,9332.625
818,4431.9673
819,9757.179
820,6218.167
821,4509.2456
822,7073.8257
823,6252.478
824,7119.5225
825,7710.993
826,4048.512
827,4687.13
828,8055.7285
829,8506.476
830,9681.82
831,5715.691
832,5935.952
833,6198.0312
834,6384.1997
835,5734.2925
836,9630.325
837,8518.215
838,10906.283
839,4399.1553
840,5862.73
841,12790.379
842,7737.697
843,5113.559
844,10290.167
845,6421.7905
846,5765.5044
847,5276.7515
848,5112.8276
849,5376.204
850,6035.136
851,4923.4194
852,5011.1304
853,8609.424
854,6847.209
855,18872.207
856,7013.7383
857,4488.6895
858,7375.62
859,8951.744
860,6767.0557
861,7325.9736
862,5849.879
863,7842.6562
864,8406.082
865,5278.699
866,5744.358
867,6965.119
868,8476.359
869,7124.0186
870,8442.331
871,5873.8
872,4662.3604
873,5563.323
874,10034.144
875,10201.28
876,9838.593
877,8255.939
878,4389.458
879,5820.163
880,4628.2266
881,7818.52
882,11053.127
883,9089.549
884,6113.082
885,5477.9233
886,4232.531
887,5765.0537
888,10994.213
889,6488.4663
890,5109.079
891,5360.707
892,8094.7344
893,3724.1655
894,7547.418
895,4428.4307
896,6393.217
897,6317.1553
898,5562.9204
899,7729.8564
900,7083.885
901,5480.019
902,6770.7676
903,7353.118
904,11161.075
905,5825.722
906,8666.768
907,7293.565
908,8750.517
909,6796.9756
910,9237.039
911,4779.9946
912,5108.251
913,6115.0005
914,5818.5703
915,8498.173
916,7792.563
917,5805.805
918,7280.4097
919,6714.65
920,9615.89
921,4002.8757
922,13576.895
923,4799.147
924,6156.3584
925,8094.5493
926,4793.027
927,6775.9224
928,6016.988
929,7733.6465
930,5650.06
931,5704.484
932,7317.0015
933,7852.767
934,7002.53
935,5494.31
936,7352.8726
937,11125.368
938,6521.4634
939,4505.454
940,6628.3135
941,6057.0356
942,5478.1846
943,7355.4043
944,3956.5654
945,8294.784
946,6405.6733
947,7130.4214
948,7176.9424
949,4382.6816
950,5452.5566
951,5343.822
952,8305.13
953,8523.903
954,5255.7583
955,4377.034
956,7151.035
957,6021.7695
958,5925.613
959,7497.459
960,6677.249
961,7607.52
962,5665.843
963,4557.2026
964,6663.4385
965,6931.6226
966,7711.4565
967,8471.793
968,8213.485
969,5696.0034
970,8877.932
971,6292.4067
972,7214.5347
973,8881.784
974,6609.6855
975,10098.733
976,7998.437
977,7297.287
978,5643.1187
979,7159.5444
980,7798.28
981,6742.988
982,4137.9873
983,5215.3696
984,8159.584
985,5902.2124
986,4321.29
987,8453.465
988,6632.898
989,5832.549
990,6016.098
991,5279.218
992,7247.339
993,7168.1597
994,6856.4155
995,5666.2534
996,5342.624
997,6484.798
998,4014.5627
999,6021.655
1000,5603.504
1001,8366.572
1002,7635.4014
1003,6295.93
1004,11491.735
1005,5987.731
1006,5091.015
1007,10737.074
1008,7135.333
1009,8240.577
1010,7358.807
1011,4999.9316
1012,6388.81
1013,5556.547
1014,7962.833
1015,11593.79
1016,6043.9375
1017,3463.3777
1018,5096.009
1019,9065.344
1020,8905.949
1021,6258.438
1022,7008.543
1023,4871.5483
1024,5306.576
1025,3301.653
1026,4964.0034
1027,6231.1377
1028,7415.158
1029,6824.626
1030,6607.5176
1031,8232.966
1032,8761.615
1033,7799.0684
1034,4995.237
1035,9478.228
1036,10955.519
1037,5881.793
1038,7463.914
1039,5439.375
1040,6638.3086
1041,4067.5642
1042,7266.3564
1043,5803.2974
1044,8958.704
1045,7075.3438
1046,8385.552
1047,7775.2446
1048,5439.437
1049,9195.431
1050,17774.95
1051,10498.697
1052,5736.732
1053,3283.1562
1054,6341.13
1055,8251.383
1056,5575.561
1057,12339.324
1058,18517.938
1059,4207.8438
1060,5717.7573
1061,8007.267
1062,5602.195
1063,8035.725
1064,6600.3564
1065,7965.651
1066,4232.543
1067,6512.1284
1068,5993.198
1069,7338.8965
1070,9625.982
1071,5955.645
1072,5857.303
1073,7149.6235
1074,5649.4834
1075,5330.5117
1076,7522.3755
1077,5429.005
1078,5737.8096
1079,7314.6924
1080,6208.7393
1081,6108.4727
1082,7377.168
1083,7300.148
1084,7665.2197
1085,6880.147
1086,7165.706
1087,5807.5054
1088,3960.7673
1089,6491.078
1090,6533.833
1091,6298.2183
1092,4643.196
1093,8438.024
1094,7347.398
1095,9852.17
1096,7192.949
1097,5650.7285
1098,5152.0386
1099,4404.6543
1100,9907.874
1101,4985.362
1102,7504.82
1103,14151.922
1104,7373.623
1105,6150.8184
1106,5088.899
1107,4622.792
1108,7327.8394
1109,4110.4473
1110,5810.308
1111,10328.058
1112,5307.411
1113,15983.614
1114,13869.308
1115,5004.3823
1116,6918.6714
1117,5433.734
1118,6911.081
1119,5695.3354
1120,10603.859
1121,7831.848
1122,9315.827
1123,4651.2974
1124,7637.579
1125,4987.4824
1126,8392.633
1127,6636.6436
1128,6192.761
1129,6213.3003
1130,6231.8154
1131,8455.706
1132,9035.868
1133,6070.2896
1134,10153.323
1135,6229.183
1136,9688.434
1137,5341.0703
1138,5475.542
1139,5650.125
1140,10531.398
1141,6045.3496
1142,7498.5312
1143,6992.7065
1144,9150.911
1145,4718.502
1146,8159.833
1147,6555.5156
1148,4218.451
1149,14202.963
1150,15889.795
1151,7110.823
1152,7046.3413
1153,9399.616
1154,10458.874
1155,11470.308
1156,5537.9307
1157,7753.6963
1158,5702.7324
1159,8327.868
1160,4032.9321
1161,6243.856
1162,5937.979
1163,5912.8833
1164,7271.237
1165,5658.812
1166,4914.5156
1167,7009.2583
1168,3966.4524
1169,4979.902
1170,6132.55
1171,7226.4404
1172,9136.758
1173,8037.465
1174,7227.378
1175,6183.3423
1176,6218.2266
1177,11380.307
1178,7284.306
1179,5388.7344
1180,4961.774
1181,8393.433
1182,4565.1104
1183,7284.91
1184,3478.7307
1185,5662.5586
1186,7564.3804
1187,5934.599
1188,5054.524
1189,8163.8027
1190,9446.625
1191,12090.278
1192,5970.2827
1193,9086.6455
1194,3351.316
1195,5605.5776
1196,6601.823
1197,4591.2373
1198,7598.942
1199,5015.701
1200,5322.521
1201,8882.233
1202,11046.772
1203,8078.339
1204,5525.9233
1205,4928.366
1206,8830.661
1207,7843.09
1208,5895.681
1209,5247.3193
1210,6943.1543
1211,9702.904
1212,4725.5044
1213,6595.895
1214,8112.9043
1215,8260.484
1216,12175.602
1217,5149.1943
1218,12162.14
1219,6557.7417
1220,5207.12
1221,3645.1536
1222,6269.071
1223,5852.9814
1224,5954.725
1225,7032.8877
1226,5060.7124
1227,4552.1855
1228,7504.0327
1229,3885.5632
1230,7697.5327
1231,7127.831
1232,7860.994
1233,8987.637
1234,5575.1143
1235,8811.843
1236,6487.693
1237,5756.9937
1238,5824.8276
1239,5432.2627
1240,9995.635
1241,6372.952
1242,5186.1665
1243,7706.7437
1244,8485.863
1245,7323.215
1246,6419.6104
1247,8467.311
1248,5613.5166
1249,6009.292
1250,6333.0073
1251,8475.4375
1252,6227.128
1253,6201.2476
1254,5759.9375
1255,5243.8926
1256,4137.2256
1257,5055.0015
1258,7986.036
1259,8504.245
1260,10443.575
1261,10998.124
1262,7892.364
1263,5579.5874
1264,5195.6465
1265,10962.865
1266,10542.342
1267,7215.6284
1268,8443.281
1269,7718.453
1270,6272.1924
1271,4156.093
1272,10527.001
1273,6995.028
1274,7073.387
1275,6197.2573
1276,3262.475
1277,11507.1875
1278,5849.873
1279,5703.211
1280,4976.137
1281,5806.5195
1282,6531.615
1283,8662.24
1284,6362.719
1285,5304.1377
1286,4736.3193
1287,4572.4697
1288,3303.0767
1289,6795.738
1290,17732.84
1291,4452.064
1292,5756.3955
1293,7274.6978
1294,5715.511
1295,5319.0303
1296,5107.179
1297,4148.122
1298,7225.1104
1299,6923.7144
1300,4232.071
1301,8780.628
1302,6052.272
1303,4704.609
1304,9034.524
1305,7753.2974
1306,8982.805
1307,5777.5474
1308,6779.109
1309,5067.063
1310,4838.7246
1311,14939.5
1312,9544.462
1313,6257.298
1314,6048.758
1315,4837.096
1316,5732.865
1317,4430.8896
1318,8846.027
1319,5194.4473
1320,5477.3228
1321,7182.872
1322,4936.1274
1323,6641.1196
1324,7853.8154
1325,6746.545
1326,7308.612
1327,4249.372
1328,5684.1465
1329,6237.452
1330,9195.281
1331,8187.1304
1332,6929.6064
1333,4799.1606
1334,7777.4766
1335,6279.2305
1336,5706.0347
1337,6707.194
1338,6960.8296
1339,6664.5254
1340,6425.1777
1341,6410.727
1342,5927.0425
1343,5877.6772
1344,7097.0366
1345,6298.483
1346,6345.473
1347,8496.998
1348,5925.573
1349,4688.489
1350,11936.962
1351,5796.008
1352,3859.5854
1353,7663.056
1354,7906.0894
1355,10433.471
1356,5247.3545
1357,5891.4434
1358,6029.2573
1359,7450.5864
1360,5949.8945
1361,8759.793
1362,3436.5664
1363,6281.033
1364,6021.287
1365,5860.941
1366,5195.4233
1367,6939.8047
1368,8931.244
1369,5956.622
1370,8401.514
1371,7111.0474
1372,8614.779
1373,4588.812
1374,6740.9946
1375,6887.539
1376,7932.4395
1377,8123.2783
1378,3830.2292
1379,8529.75
1380,6839.9316
1381,7538.0884
1382,4825.6094
1383,4006.6646
1384,8031.2354
1385,6113.059
1386,9035.722
1387,6497.6245
1388,5939.0835
1389,7738.811
1390,6622.323
1391,7119.3594
1392,7943.295
1393,6161.768
1394,8752.495
1395,10976.067
1396,7609.3413
1397,4909.8965
1398,5864.29
1399,4301.2466
1400,6564.2554
1401,8174.0474
1402,5298.4194
1403,8104.158
1404,4557.5283
1405,6689.378
1406,5806.248
1407,9330.231
1408,5444.5854
1409,5355.5767
1410,6250.272
1411,7358.169
1412,4773.325
1413,7303.9224
1414,7449.4355
1415,9201.439
1416,7713.1187
1417,6848.0054
1418,5603.5093
1419,4898.611
1420,5000.084
1421,10764.582
1422,9347.277
1423,6635.555
1424,14866.915
1425,5703.9834
1426,5094.0894
1427,6044.306
1428,8602.145
1429,10150.69
1430,7183.023
1431,8166.45
1432,8075.019
1433,7337.6646
1434,6910.4087
1435,5613.645
1436,4886.228
1437,5158.233
1438,4175.472
1439,5370.5366
1440,8475.325
1441,15412.877
1442,7183.893
1443,5216.569
1444,7664.4595
1445,4406.5327
1446,6162.3027
1447,4096.0586
1448,8867.955
1449,6488.3364
1450,6049.237
1451,13307.274
1452,11717.953
1453,5550.6997
1454,6582.0396
1455,4200.5464
1456,5341.0244
1457,5644.987
1458,7877.1216
1459,5044.84
1460,4666.8843
1461,6124.87
1462,5672.585
1463,6805.7905
1464,7348.0776
1465,3805.7864
1466,6906.8643
1467,8181.183
1468,7554.785
1469,5130.5728
1470,5006.9937
1471,8032.438
1472,5154.54
1473,9577.688
1474,4562.234
1475,5218.2505
1476,7007.654
1477,6063.497
1478,4625.945
1479,5502.7734
1480,7116.0605
1481,9356.981
1482,10231.815
1483,5679.6763
1484,3977.8281
1485,5889.14
1486,6198.977
1487,4644.7505
1488,6860.903
1489,6016.6895
1490,11115.845
1491,7572.811
1492,6358.679
1493,7924.742
1494,5093.866
1495,8877.932
1496,5854.9575
1497,13222.681
1498,6308.546
1499,5473.375
1500,5507.6196
1501,4468.193
1502,7369.763
1503,17280.299
1504,4574.1577
1505,4667.009
1506,9230.893
1507,6350.268
1508,7465.466
1509,8359.881
1510,6308.7085
1511,4896.0234
1512,4624.3086
1513,9572.072
1514,6249.3423
1515,7242.53
1516,7653.781
1517,5061.9624
1518,6973.7134
1519,6281.1475
1520,4144.721
1521,8064.5527
1522,8428.052
1523,4673.543
1524,7586.068
1525,6886.475
1526,4873.3047
1527,9033.171
1528,6309.4062
1529,7265.3794
1530,4807.736
1531,5016.797
1532,6838.999
1533,7631.834
1534,7908.14
1535,4467.5073
1536,5878.574
1537,4714.301
1538,6073.8394
1539,6528.7754
1540,7009.913
1541,6874.3096
1542,8156.3086
1543,6037.6753
1544,6598.097
1545,6713.0176
1546,8798.289
1547,9578.3
1548,6667.2397
1549,3362.758
1550,6262.641
1551,7271.8403
1552,4231.0415
1553,10450.16
1554,5534.451
1555,6403.7856
1556,10041.122
1557,6289.899
1558,4436.9956
1559,11208.274
1560,9956.494
1561,5659.163
1562,8834.241
1563,9371.547
1564,5590.661
1565,5416.4795
1566,6402.7476
1567,5769.322
1568,6497.73
1569,7117.6216
1570,4869.2725
1571,6421.6494
1572,7483.8003
1573,6665.7456
1574,8097.9854
1575,5978.818
1576,6289.1733
1577,4117.2583
1578,7559.253
1579,6935.7354
1580,5930.367
1581,6492.533
1582,7423.557
1583,9269.443
1584,5774.683
1585,5666.108
1586,6356.527
1587,7057.048
1588,6339.1343
1589,4536.5747
1590,4405.2803
1591,7900.248
1592,7318.3135
1593,5756.802
1594,8126.5327
1595,5821.4565
1596,7090.238
1597,5242.1924
1598,3490.182
1599,7124.705
1600,6293.601
1601,6792.861
1602,9171.329
1603,8807.684
1604,4983.0186
1605,7607.077
1606,4361.8745
1607,3444.1653
1608,7485.87
1609,12018.646
1610,7404.078
1611,7258.3574
1612,4825.8164
1613,6724.1343
1614,8112.2773
1615,6667.621
1616,8124.913
1617,5061.832
1618,4685.181
1619,5493.1367
1620,5540.5615
1621,5594.5654
1622,5504.406
1623,5090.7095
1624,4424.1465
1625,7143.326
1626,6914.786
1627,5514.105
1628,5807.1396
1629,7241.535
1630,5953.5156
1631,5107.5156
1632,9169.326
1633,7192.071
1634,5388.272
1635,3904.664
1636,11194.953
1637,6103.104
1638,5920.947
1639,8271.0
1640,7162.119
1641,7495.8433
1642,6056.152
1643,7220.4336
1644,9488.963
1645,13480.017
1646,5283.464
1647,5011.6084
1648,5168.1943
1649,6044.8423
1650,5259.1675
1651,8260.153
1652,8564.384
1653,6033.692
1654,4057.986
1655,6156.558
1656,8116.3633
1657,5047.299
1658,7676.8296
1659,4056.86
1660,7205.369
1661,8396.667
1662,7134.6797
1663,8828.767
1664,6512.905
1665,4569.366
1666,6182.8706
1667,7551.3057
1668,8720.177
1669,7265.615
1670,7806.927
1671,6364.176
1672,4888.3857
1673,9488.846
1674,4563.966
1675,9908.29
1676,5980.774
1677,4728.94
1678,7312.6973
1679,6284.179
1680,7386.186
1681,7885.314
1682,4088.4915
1683,4648.7695
1684,8404.888
1685,8531.987
1686,10079.644
1687,5869.9526
1688,5796.0244
1689,6177.413
1690,6451.285
1691,5583.8037
1692,9662.496
1693,8683.198
1694,11353.715
1695,4529.5933
1696,6003.684
1697,10829.999
1698,7936.518
1699,5196.563
1700,10350.767
1701,6701.523
1702,5872.847
1703,4989.6235
1704,5287.1987
1705,5446.632
1706,6361.4937
1707,5075.488
1708,5125.7993
1709,8897.545
1710,6575.1445
1711,19496.584
1712,6870.9014
1713,4740.7705
1714,8226.185
1715,10504.387
1716,7800.296
1717,8065.491
1718,6357.982
1719,8088.4917
1720,9109.117
1721,5938.3696
1722,6420.7983
1723,7489.912
1724,9232.204
1725,7859.128
1726,9048.1045
1727,6692.3706
1728,5199.26
1729,6081.9023
1730,10740.382
1731,11256.919
1732,11278.786
1733,9219.341
1734,5185.8647
1735,6136.066
1736,4938.4673
1737,8374.539
1738,12244.187
1739,9665.215
1740,6734.055
1741,6069.5312
1742,4657.6807
1743,6471.91
1744,11573.11
1745,7164.667
1746,5421.8545
1747,6138.05
1748,8418.396
1749,3960.5972
1750,7945.0146
1751,4807.9927
1752,6973.208
1753,7103.205
1754,6020.983
1755,8264.865
1756,8021.055
1757,5741.899
1758,7538.4404
1759,7652.2334
1760,11724.57
1761,6198.853
1762,9525.202
1763,7397.1826
1764,9770.904
1765,7381.869
1766,10222.403
1767,5705.1855
1768,5778.5615
1769,6756.699
1770,6105.182
1771,9587.731
1772,8557.819
1773,6565.595
1774,7953.1416
1775,7042.4717
1776,10654.615
1777,4306.574
1778,14442.788
1779,5382.042
1780,6659.3535
1781,8976.391
1782,5346.8755
1783,7320.0938
1784,6783.6875
